3177,835,24,2025-12-29,9.07,Code Review
3178,806,10,2025-11-13,3.52,Meeting
3179,426,30,2025-12-12,3.23,Planning
3180,248,25,2025-12-07,1.82,Meeting
3181,816,9,2025-12-16,5.03,Bug Fixing
3182,329,47,2025-12-01,9.64,Planning
3183,744,15,2025-12-18,8.12,Deployment
3184,363,3,2025-12-17,7.47,Development
3185,296,33,2025-12-19,7.65,Meeting
3186,433,33,2026-01-04,4.67,Bug Fixing
3187,674,43,2025-12-13,3.63,Meeting
3188,826,5,2025-11-16,7.3,Design
3189,492,22,2025-11-09,1.22,Planning
3190,640,47,2025-11-10,2.37,Development
3191,550,37,2026-01-20,9.98,Bug Fixing
3192,786,29,2026-01-15,9.54,Documentation
3193,211,11,2025-11-07,9.54,Bug Fixing
3194,392,29,2025-12-08,6.43,Planning
3195,957,48,2025-10-31,1.71,Deployment
3196,753,45,2025-12-08,8.29,Deployment
3197,993,14,2025-12-20,9.82,Deployment
3198,7,50,2025-12-05,3.79,Deployment
3199,827,45,2025-12-29,9.43,Research
3200,274,24,2025-11-02,9.93,Testing
3201,81,43,2026-01-22,4.16,Planning
3202,350,23,2025-11-23,3.18,Deployment
3203,167,44,2025-12-17,2.26,Research
3204,990,45,2025-12-01,6.28,Documentation
3205,757,28,2025-11-21,8.21,Testing
3206,363,30,2026-01-08,8.94,Design
3207,129,46,2025-10-29,7.02,Testing
3208,379,4,2025-12-02,5.57,Research
3209,336,4,2025-11-10,7.68,Deployment
3210,444,37,2025-12-15,4.96,Research
3211,977,48,2025-11-22,1.7,Planning
3212,358,11,2025-12-03,7.49,Research
3213,411,18,2025-11-12,1.85,Testing
3214,556,17,2025-12-12,0.54,Development
3215,867,41,2025-12-16,5.2,Bug Fixing
3216,219,36,2025-12-31,0.82,Meeting
3217,619,12,2025-12-25,2.85,Research
3218,916,13,2025-11-12,5.02,Documentation
3219,436,5,2025-12-09,7.22,Bug Fixing
3220,892,29,2025-12-19,1.82,Testing
3221,343,9,2025-12-07,4.33,Research
3222,597,33,2025-11-13,6.56,Bug Fixing
3223,846,11,2026-01-18,4.66,Bug Fixing
3224,860,37,2025-12-02,1.84,Design
3225,999,17,2025-12-09,3.93,Code Review
3226,756,5,2026-01-03,9.03,Code Review
3227,325,28,2025-11-26,9.03,Planning
3228,166,34,2025-12-02,7.65,Deployment
3229,380,7,2025-12-07,3.55,Bug Fixing
3230,119,39,2025-11-30,5.02,Research
3231,466,44,2025-12-02,9.37,Research
3232,425,8,2025-11-26,2.58,Deployment
3233,660,5,2025-12-19,7.65,Deployment
3234,133,3,2026-01-05,5.69,Meeting
3235,828,22,2025-11-19,3.54,Documentation
3236,342,32,2025-11-21,7.46,Research
3237,90,4,2025-12-24,4.36,Deployment
3238,719,41,2025-11-19,5.89,Deployment
3239,339,3,2025-12-29,3.27,Bug Fixing
3240,137,7,2025-12-23,4.24,Meeting
3241,363,44,2025-11-22,1.05,Bug Fixing
3242,79,20,2025-11-01,5.17,Documentation
3243,200,50,2025-12-02,7.25,Bug Fixing
3244,42,19,2026-01-08,8.11,Design
3245,677,42,2025-12-04,8.5,Research
3246,204,30,2026-01-15,3.26,Documentation
3247,249,16,2025-10-31,1.46,Documentation
3248,465,44,2025-12-18,1.58,Development
3249,4,22,2025-12-09,4.64,Research
3250,641,48,2025-12-09,7.12,Documentation
3251,244,23,2025-10-30,9.51,Deployment
3252,838,48,2025-11-18,9.79,Testing
3253,583,44,2026-01-14,1.85,Planning
3254,666,39,2025-11-15,8.98,Deployment
3255,196,50,2025-11-14,9.49,Deployment
3256,397,49,2025-12-20,6.54,Development
3257,365,25,2026-01-08,3.24,Development
3258,510,11,2026-01-19,5.05,Research
3259,648,14,2025-12-26,3.73,Testing
3260,898,30,2025-12-05,5.5,Meeting
3261,850,8,2026-01-16,4.24,Research
3262,64,24,2025-12-28,5.22,Deployment
3263,25,14,2025-12-27,3.07,Testing
3264,216,36,2025-12-04,5.39,Planning
3265,528,13,2025-11-15,4.72,Testing
3266,123,6,2025-11-06,1.23,Development
3267,835,20,2025-11-29,7.54,Meeting
3268,184,30,2026-01-01,5.63,Bug Fixing
3269,772,2,2025-10-25,7.87,Bug Fixing
3270,52,49,2025-12-13,1.67,Code Review
3271,755,13,2026-01-22,4.09,Planning
3272,20,29,2025-10-26,3.74,Research
3273,455,26,2025-12-06,4.61,Research
3274,100,1,2025-11-18,6.05,Meeting
3275,272,39,2025-11-29,4.19,Research
3276,442,45,2025-11-10,4.37,Bug Fixing
3277,584,23,2025-11-10,3.3,Planning
3278,62,40,2025-11-03,8.61,Bug Fixing
3279,698,31,2025-11-11,3.14,Design
3280,514,14,2025-11-13,7.53,Testing
3281,915,28,2025-11-21,5.16,Planning
3282,937,39,2025-12-15,4.76,Research
3283,642,46,2025-10-26,9.84,Testing
3284,571,39,2025-12-04,4.84,Planning
3285,130,27,2026-01-12,3.67,Testing
3286,380,46,2026-01-06,8.49,Development
3287,687,36,2025-11-26,6.94,Testing
3288,35,19,2025-11-04,6.0,Code Review
3289,469,48,2025-11-21,1.1,Documentation
3290,56,35,2025-12-17,0.59,Testing
3291,182,10,2025-11-14,1.37,Development
3292,359,7,2025-12-17,4.86,Development
3293,288,33,2026-01-22,1.49,Design
3294,196,19,2026-01-09,1.37,Meeting
3295,657,30,2025-12-24,7.94,Deployment
3296,621,7,2025-12-26,0.82,Research
3297,567,21,2026-01-11,0.51,Bug Fixing
3298,843,5,2025-12-07,7.91,Design
3299,817,21,2025-11-30,8.4,Code Review
3300,435,31,2025-10-25,0.65,Bug Fixing
3301,130,13,2026-01-15,5.3,Development
3302,717,25,2026-01-15,4.78,Development
3303,87,33,2025-11-19,3.77,Research
3304,267,38,2026-01-22,6.42,Deployment
3305,91,25,2025-11-25,5.36,Code Review
3306,92,27,2025-11-29,1.27,Meeting
3307,943,34,2025-12-03,7.04,Bug Fixing
3308,583,36,2026-01-16,4.57,Development
3309,325,24,2025-12-22,1.42,Code Review
3310,260,41,2025-11-27,9.72,Development
3311,718,7,2025-12-08,8.29,Development
3312,670,17,2026-01-08,2.77,Deployment
3313,201,10,2026-01-16,9.12,Bug Fixing
3314,255,8,2025-11-23,3.98,Code Review
3315,477,45,2025-11-03,3.45,Testing
3316,444,34,2025-12-08,4.25,Research
3317,80,45,2025-12-20,1.61,Testing
3318,206,49,2026-01-16,9.54,Planning
3319,661,34,2025-12-24,2.19,Planning
3320,595,44,2026-01-15,0.7,Documentation
3321,932,45,2026-01-12,7.66,Meeting
3322,286,43,2025-10-26,0.65,Deployment
3323,224,1,2025-11-02,4.12,Planning
3324,692,12,2026-01-10,7.37,Meeting
3325,298,15,2026-01-12,8.01,Planning
3326,945,35,2025-11-20,5.93,Code Review
3327,353,50,2026-01-07,7.06,Research
3328,50,36,2025-12-24,8.11,Deployment
3329,211,20,2025-10-26,2.1,Documentation
3330,216,33,2025-12-21,8.2,Research
3331,189,16,2025-11-01,2.35,Research
3332,746,12,2025-11-12,2.32,Design
3333,710,47,2025-12-26,6.13,Planning
3334,22,7,2025-10-27,9.21,Research
3335,878,21,2025-11-25,6.17,Meeting
3336,886,16,2025-10-25,0.62,Meeting
3337,349,12,2026-01-08,6.73,Code Review
3338,261,41,2026-01-15,7.88,Meeting
3339,874,17,2025-12-27,6.26,Development
3340,285,16,2025-11-17,3.85,Meeting
3341,181,41,2025-12-12,5.2,Deployment
3342,449,37,2025-11-07,4.24,Testing
3343,219,10,2025-11-14,4.06,Bug Fixing
3344,679,35,2025-11-04,2.59,Bug Fixing
3345,51,35,2025-10-26,10.0,Development
3346,848,18,2025-12-30,8.29,Deployment
3347,49,42,2025-11-22,6.88,Testing
3348,345,37,2025-12-30,7.01,Design
3349,546,36,2026-01-07,6.85,Deployment
3350,497,14,2026-01-20,3.48,Research
3351,72,16,2025-12-13,3.63,Meeting
3352,810,31,2025-12-05,5.82,Bug Fixing
3353,941,18,2026-01-17,3.67,Code Review
3354,511,44,2025-11-02,6.85,Planning
3355,589,29,2025-11-21,7.41,Development
3356,491,22,2026-01-07,5.61,Documentation
3357,588,2,2025-12-27,6.22,Planning
3358,982,13,2026-01-15,3.04,Testing
3359,472,22,2025-12-15,8.38,Documentation
3360,164,7,2025-11-24,9.91,Planning
3361,546,23,2025-12-01,2.12,Research
3362,712,43,2026-01-06,3.64,Meeting
3363,308,42,2025-11-21,9.61,Meeting
3364,157,24,2025-11-26,1.81,Meeting
3365,371,10,2026-01-01,7.53,Testing
3366,656,18,2025-11-06,7.21,Bug Fixing
3367,892,6,2025-11-05,1.24,Testing
3368,154,7,2026-01-19,5.66,Code Review
3369,641,37,2025-12-31,1.6,Testing
3370,720,24,2025-11-28,8.1,Meeting
3371,777,11,2025-12-17,5.35,Code Review
3372,115,4,2025-11-28,4.67,Code Review
3373,950,1,2025-12-30,7.33,Meeting
3374,303,16,2025-11-26,4.4,Development
3375,981,30,2025-12-11,8.32,Meeting
3376,344,34,2025-11-09,6.22,Research
3377,761,23,2025-12-15,2.29,Design
3378,70,36,2025-11-11,5.34,Testing
3379,475,4,2025-12-06,9.84,Deployment
3380,652,21,2025-12-17,1.81,Deployment
3381,264,33,2025-12-13,2.51,Meeting
3382,207,47,2025-11-29,7.53,Code Review
3383,820,45,2026-01-12,3.71,Development
3384,469,24,2025-11-21,4.28,Meeting
3385,824,31,2025-12-15,0.52,Meeting
3386,338,5,2025-10-25,7.62,Bug Fixing
3387,13,19,2025-12-25,3.53,Research
3388,110,1,2025-11-27,1.65,Bug Fixing
3389,207,28,2025-11-06,1.39,Deployment
3390,737,9,2025-11-28,6.71,Bug Fixing
3391,979,30,2025-11-04,9.46,Deployment
3392,40,50,2025-11-24,0.81,Development
3393,507,13,2026-01-19,4.99,Planning
3394,20,24,2025-12-20,0.7,Deployment
3395,572,36,2026-01-15,5.78,Bug Fixing
3396,577,20,2025-11-14,5.07,Planning
3397,504,23,2025-12-30,3.3,Code Review
3398,232,20,2026-01-05,8.69,Documentation
3399,694,16,2026-01-01,9.82,Planning
3400,507,50,2026-01-16,6.28,Research
3401,740,48,2025-12-23,8.53,Documentation
3402,712,41,2025-11-13,9.41,Testing
3403,866,39,2026-01-20,0.68,Deployment
3404,306,15,2026-01-13,7.78,Meeting
3405,500,8,2025-10-28,3.51,Research
3406,384,7,2025-12-20,6.15,Development
3407,447,35,2025-12-11,3.77,Design
3408,961,28,2025-11-15,6.47,Documentation
3409,123,40,2025-11-05,5.98,Planning
3410,996,11,2025-12-24,3.94,Meeting
3411,46,13,2025-11-23,6.15,Deployment
3412,775,39,2026-01-17,9.3,Bug Fixing
3413,740,8,2025-12-25,2.55,Development
3414,989,44,2025-12-04,3.44,Documentation
3415,836,40,2026-01-03,7.73,Deployment
3416,147,39,2025-12-26,4.01,Planning
3417,247,43,2025-12-26,1.56,Planning
3418,173,16,2026-01-02,3.22,Design
3419,87,27,2025-11-29,5.42,Documentation
3420,957,28,2026-01-19,5.24,Planning
3421,977,40,2025-11-09,9.98,Meeting
3422,732,47,2025-11-03,2.95,Code Review
3423,650,48,2025-12-28,4.15,Testing
3424,2,28,2025-11-01,6.59,Code Review
3425,43,19,2026-01-04,8.4,Research
3426,847,36,2026-01-08,7.45,Documentation
3427,444,13,2025-12-04,0.89,Deployment
3428,398,9,2026-01-19,3.48,Meeting
3429,907,48,2025-11-28,3.52,Testing
3430,653,18,2025-10-31,6.81,Research
3431,36,4,2025-11-13,7.84,Meeting
3432,808,1,2025-11-18,2.43,Design
3433,52,38,2025-12-05,2.26,Documentation
3434,12,26,2025-10-28,4.85,Deployment
3435,177,40,2026-01-17,2.77,Research
3436,537,46,2025-12-31,6.2,Meeting
3437,718,8,2025-12-30,0.61,Research
3438,947,50,2025-12-30,4.86,Meeting
3439,995,36,2025-11-27,4.78,Documentation
3440,535,34,2025-11-21,2.59,Research
3441,752,34,2025-11-23,3.33,Research
3442,417,1,2026-01-02,4.33,Documentation
3443,243,20,2025-11-21,2.71,Planning
3444,899,43,2025-12-06,2.25,Research
3445,366,27,2025-12-18,4.03,Design
3446,50,9,2025-12-23,0.6,Research
3447,418,41,2025-12-27,8.55,Development
3448,291,5,2025-11-20,3.99,Development
3449,774,20,2025-11-24,9.48,Meeting
3450,875,2,2025-12-02,8.3,Meeting
3451,360,26,2025-11-02,1.11,Bug Fixing
3452,747,11,2026-01-17,5.34,Research
3453,390,49,2026-01-17,3.85,Design
3454,684,39,2026-01-14,7.0,Meeting
3455,911,8,2025-11-16,2.72,Research
3456,501,5,2026-01-15,9.83,Code Review
3457,878,47,2026-01-21,5.62,Design
3458,681,5,2025-12-27,4.83,Design
3459,306,33,2026-01-15,0.97,Code Review
3460,549,24,2025-12-09,3.7,Bug Fixing
3461,899,38,2025-11-18,3.03,Testing
3462,332,49,2025-12-11,3.65,Planning
3463,931,14,2025-11-18,5.54,Testing
3464,791,25,2025-12-03,5.27,Deployment
3465,962,27,2025-12-23,7.11,Deployment
3466,341,3,2025-11-18,9.31,Code Review
3467,440,43,2025-11-11,9.74,Documentation
3468,927,44,2025-11-06,4.35,Meeting
3469,780,11,2025-12-13,4.52,Development
3470,935,41,2026-01-08,5.59,Development
3471,927,38,2026-01-18,0.57,Documentation
3472,225,44,2025-11-18,8.7,Documentation
3473,97,20,2025-10-31,1.66,Meeting
3474,281,7,2025-11-20,4.29,Bug Fixing
3475,177,3,2025-12-05,1.8,Bug Fixing
3476,833,3,2025-10-27,7.41,Deployment
3477,267,28,2025-12-08,2.06,Testing
3478,765,29,2025-12-27,8.65,Development
3479,504,11,2025-12-05,1.82,Research
3480,895,26,2026-01-18,1.08,Bug Fixing
3481,256,49,2025-12-31,5.49,Research
3482,28,48,2025-11-28,5.93,Development
3483,539,6,2025-12-26,1.55,Development
3484,428,11,2025-11-01,6.31,Testing
3485,132,50,2026-01-02,6.34,Design
3486,130,11,2025-12-13,8.17,Documentation
3487,761,50,2025-11-07,1.9,Bug Fixing
3488,685,10,2025-12-25,0.88,Research
3489,87,41,2025-11-01,6.88,Development
3490,821,41,2025-11-04,8.7,Testing
3491,133,25,2025-12-04,1.13,Documentation
3492,789,40,2026-01-05,8.55,Planning
3493,441,44,2025-11-01,7.96,Research
3494,350,27,2025-12-09,4.2,Bug Fixing
3495,940,33,2026-01-10,3.2,Development
3496,480,41,2025-12-12,2.84,Code Review
3497,549,3,2025-12-10,2.21,Research
3498,436,50,2025-12-04,9.83,Code Review
3499,191,20,2026-01-11,3.86,Code Review
3500,947,22,2025-12-03,7.09,Bug Fixing
3501,666,18,2026-01-10,5.71,Documentation
3502,705,4,2025-12-09,6.62,Documentation
3503,123,48,2025-11-17,3.14,Research
3504,418,41,2026-01-15,9.3,Documentation
3505,97,20,2025-11-20,3.0,Meeting
3506,101,47,2025-11-16,6.96,Bug Fixing
3507,247,11,2025-11-27,4.58,Research
3508,764,8,2025-11-24,1.82,Documentation
3509,367,39,2025-11-02,4.81,Deployment
3510,67,36,2025-10-25,3.17,Development
3511,182,24,2025-11-29,3.92,Development
3512,404,26,2026-01-11,4.25,Documentation
3513,131,24,2025-12-25,3.49,Testing
3514,170,24,2025-12-02,3.61,Development
3515,422,31,2025-11-29,3.24,Bug Fixing
3516,366,4,2025-12-18,2.41,Bug Fixing
3517,6,36,2025-11-10,5.28,Design
3518,220,35,2025-12-28,4.09,Design
3519,427,37,2025-11-08,8.21,Research
3520,293,17,2025-12-08,3.04,Deployment
3521,484,19,2025-12-15,2.25,Design
3522,956,11,2025-12-01,2.57,Code Review
3523,553,18,2025-12-08,5.78,Deployment
3524,763,10,2026-01-15,1.24,Deployment
3525,152,20,2025-11-23,7.55,Testing
3526,293,16,2026-01-12,3.77,Development
3527,90,5,2025-11-25,2.96,Research
3528,351,5,2025-12-10,1.91,Meeting
3529,805,49,2025-12-18,1.1,Meeting
3530,337,13,2025-11-25,5.38,Planning
3531,797,42,2025-10-28,2.24,Documentation
3532,697,8,2025-12-06,5.23,Planning
3533,12,14,2025-10-25,3.54,Bug Fixing
3534,414,4,2025-11-29,7.71,Code Review
3535,560,29,2025-12-23,0.9,Code Review
3536,598,24,2025-11-19,8.77,Testing
3537,931,44,2026-01-02,3.11,Design
3538,326,43,2025-10-31,4.53,Documentation
3539,766,50,2025-11-24,5.35,Code Review
3540,147,36,2025-12-30,1.13,Testing
3541,124,9,2026-01-20,7.39,Testing
3542,845,44,2025-12-16,9.29,Code Review
3543,158,38,2026-01-09,7.89,Testing
3544,189,35,2025-11-20,2.81,Documentation
3545,213,34,2025-10-27,1.55,Meeting
3546,921,42,2026-01-18,3.77,Documentation
3547,910,23,2026-01-06,6.11,Bug Fixing
3548,492,35,2026-01-18,1.91,Meeting
3549,496,24,2025-11-03,1.42,Code Review
3550,398,50,2025-11-22,9.27,Bug Fixing
3551,441,25,2025-12-16,7.93,Meeting
3552,216,26,2026-01-13,4.91,Documentation
3553,331,22,2026-01-09,7.13,Code Review
3554,876,50,2025-11-02,7.14,Meeting
3555,162,28,2025-12-18,9.98,Planning
3556,322,34,2026-01-03,7.75,Research
3557,200,5,2026-01-19,5.85,Research
3558,463,35,2025-11-09,7.37,Meeting
3559,821,1,2026-01-06,8.28,Bug Fixing
3560,825,12,2025-11-26,3.27,Design
3561,567,12,2025-11-03,9.79,Design
3562,692,43,2026-01-15,5.58,Documentation
3563,734,25,2025-11-30,0.64,Code Review
3564,92,13,2026-01-10,8.62,Documentation
3565,594,29,2025-11-30,8.75,Design
3566,11,14,2025-11-29,1.02,Code Review
3567,719,32,2026-01-18,1.52,Testing
3568,232,13,2025-11-10,3.01,Design
3569,723,4,2025-12-09,7.38,Planning
3570,932,31,2026-01-03,7.8,Design
3571,778,44,2026-01-18,2.06,Documentation
3572,636,36,2025-10-25,2.72,Meeting
3573,309,32,2025-12-02,1.62,Documentation
3574,680,24,2025-12-09,5.47,Code Review
3575,717,31,2025-11-06,6.35,Documentation
3576,111,6,2025-12-12,1.56,Documentation
3577,193,32,2025-11-14,5.23,Code Review
3578,369,40,2025-12-19,0.86,Planning
3579,4,19,2025-11-21,5.29,Meeting
3580,158,16,2026-01-09,7.52,Development
3581,742,47,2026-01-09,1.6,Planning
3582,986,42,2026-01-12,4.92,Code Review
3583,288,16,2025-11-04,6.41,Bug Fixing
3584,827,45,2025-10-31,5.12,Research
3585,987,1,2026-01-18,0.8,Research
3586,829,22,2026-01-08,4.43,Deployment
3587,28,30,2026-01-15,0.75,Meeting
3588,538,36,2026-01-17,6.15,Research
3589,702,45,2025-11-17,6.23,Testing
3590,161,21,2025-12-14,2.75,Code Review
3591,227,36,2026-01-15,7.83,Development
3592,572,17,2026-01-16,5.37,Meeting
3593,596,35,2025-11-03,8.88,Code Review
3594,772,25,2025-11-11,1.03,Planning
3595,299,28,2026-01-13,9.34,Code Review
3596,259,45,2025-12-02,7.67,Development
3597,42,21,2025-12-27,5.36,Bug Fixing
3598,312,41,2025-12-09,5.54,Planning
3599,131,6,2025-11-28,6.69,Development
3600,570,21,2025-12-23,8.65,Planning
3601,99,28,2025-10-26,4.85,Meeting
3602,911,35,2025-11-23,4.49,Testing
3603,698,15,2025-12-25,1.29,Design
3604,604,36,2025-12-10,2.95,Research
3605,461,49,2025-12-02,4.26,Meeting
3606,523,22,2025-11-24,1.57,Bug Fixing
3607,260,24,2025-12-19,0.66,Development
3608,200,27,2025-11-04,5.51,Bug Fixing
3609,966,8,2025-10-28,2.55,Research
3610,519,31,2026-01-15,1.5,Research
3611,918,11,2025-12-03,1.82,Planning
3612,34,4,2025-11-18,8.68,Deployment
3613,545,10,2025-12-08,9.66,Design
3614,852,41,2025-10-25,2.52,Documentation
3615,43,21,2025-12-21,1.25,Code Review
3616,344,20,2025-12-29,5.84,Bug Fixing
3617,774,10,2026-01-12,1.42,Planning
3618,388,2,2025-12-29,6.95,Code Review
3619,997,12,2025-12-16,8.8,Design
3620,597,50,2025-11-30,0.92,Code Review
3621,239,25,2026-01-11,6.87,Testing
3622,162,20,2026-01-11,4.16,Planning
3623,896,43,2025-10-29,9.2,Planning
3624,395,28,2025-12-20,7.54,Code Review
3625,286,38,2025-11-21,5.62,Testing
3626,105,19,2025-12-20,8.44,Code Review
3627,553,18,2026-01-16,9.81,Bug Fixing
3628,427,31,2025-11-23,1.77,Deployment
3629,195,49,2025-12-16,4.76,Meeting
3630,947,33,2025-12-24,5.12,Code Review
3631,486,21,2025-11-28,3.13,Design
3632,7,16,2026-01-21,7.36,Bug Fixing
3633,930,29,2025-12-21,5.9,Development
3634,409,2,2025-12-10,5.73,Development
3635,690,29,2025-11-29,7.65,Testing
3636,554,42,2025-12-03,9.37,Development
3637,899,23,2025-11-21,0.95,Testing
3638,8,26,2025-12-23,2.42,Design
3639,28,9,2025-11-07,4.31,Testing
3640,424,29,2025-11-16,6.73,Meeting
3641,999,1,2025-12-29,4.99,Bug Fixing
3642,782,44,2026-01-19,5.8,Bug Fixing
3643,167,39,2026-01-19,9.23,Planning
3644,788,5,2025-12-24,0.74,Bug Fixing
3645,253,22,2025-12-13,0.55,Bug Fixing
3646,450,9,2025-12-09,6.91,Design
3647,428,30,2025-12-20,2.91,Research
3648,664,32,2025-12-14,1.75,Testing
3649,185,18,2025-11-18,7.38,Code Review
3650,724,35,2026-01-11,3.87,Meeting
3651,65,4,2025-11-18,7.5,Research
3652,907,35,2025-12-12,9.75,Development
3653,612,30,2025-11-17,0.79,Code Review
3654,114,23,2026-01-06,8.0,Testing
3655,265,34,2026-01-19,6.57,Development
3656,705,16,2025-12-08,9.87,Meeting
3657,842,30,2025-10-27,9.97,Research
3658,303,21,2026-01-02,0.82,Development
3659,995,39,2026-01-10,8.46,Planning
3660,613,17,2025-12-15,3.81,Testing
3661,648,41,2025-11-20,9.94,Documentation
3662,8,13,2025-11-09,5.26,Bug Fixing
3663,507,42,2025-11-27,9.2,Code Review
3664,171,14,2025-11-05,4.8,Code Review
3665,781,32,2026-01-11,1.55,Development
3666,902,8,2025-10-30,1.75,Deployment
3667,830,35,2026-01-01,3.03,Deployment
3668,935,28,2025-12-27,2.29,Deployment
3669,390,10,2025-10-29,2.05,Deployment
3670,516,47,2025-12-30,8.55,Documentation
3671,363,21,2025-12-08,8.5,Planning
3672,169,48,2026-01-11,2.39,Code Review
3673,986,9,2025-12-12,8.86,Deployment
3674,720,39,2025-11-01,9.15,Meeting
3675,850,31,2025-10-25,8.86,Planning
3676,786,35,2026-01-16,0.78,Documentation
3677,137,21,2026-01-11,2.08,Meeting
3678,753,45,2025-11-26,6.88,Bug Fixing
3679,730,17,2026-01-11,3.78,Design
3680,807,1,2025-12-15,6.32,Research
3681,112,48,2026-01-12,1.13,Bug Fixing
3682,430,17,2025-10-26,4.98,Planning
3683,980,4,2025-12-02,2.68,Research
3684,182,43,2026-01-08,4.43,Testing
3685,341,20,2025-12-31,2.47,Deployment
3686,656,29,2026-01-07,4.05,Development
3687,821,43,2025-12-03,8.38,Planning
3688,258,50,2026-01-18,9.42,Testing
3689,655,5,2025-10-29,6.16,Bug Fixing
3690,87,19,2025-11-14,4.05,Documentation
3691,749,11,2025-12-19,4.1,Code Review
3692,633,43,2026-01-20,3.83,Testing
3693,418,10,2025-11-28,3.48,Development
3694,76,41,2025-12-05,8.02,Testing
3695,571,45,2025-12-30,3.29,Documentation
3696,405,45,2025-11-03,8.46,Deployment
3697,340,49,2025-10-29,2.36,Bug Fixing
3698,445,37,2026-01-14,4.01,Code Review
3699,998,22,2025-11-05,8.45,Deployment
3700,668,30,2025-11-17,9.06,Documentation
3701,859,14,2025-12-03,7.8,Development
3702,469,33,2025-11-27,1.95,Planning
3703,958,26,2026-01-01,9.2,Testing
3704,628,7,2025-12-12,7.4,Development
3705,293,2,2025-11-12,9.7,Testing
3706,85,34,2025-12-07,3.79,Research
3707,656,34,2026-01-09,3.92,Documentation
3708,302,12,2026-01-07,3.8,Meeting
3709,805,8,2025-12-22,9.23,Meeting
3710,192,1,2026-01-19,9.08,Research
3711,873,14,2025-12-23,4.99,Documentation
3712,123,14,2025-12-07,7.18,Bug Fixing
3713,671,37,2025-12-07,6.04,Meeting
3714,911,9,2025-11-28,6.79,Planning
3715,620,13,2025-10-31,5.82,Meeting
3716,75,32,2025-12-18,7.09,Design
